----------------------|---------|----------|---------|---------|------------------------------------
File                  | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                  
----------------------|---------|----------|---------|---------|------------------------------------
All files             |   77.43 |    68.96 |    77.9 |   78.26 |                                    
 daos                 |   83.45 |    87.09 |   78.94 |   84.55 |                                    
  hikeDAO.js          |   90.32 |      100 |   88.88 |   89.65 | 43-45                              
  hikeHutDAO.js       |     100 |      100 |     100 |     100 |                                    
  hikeParkingDAO.js   |     100 |      100 |     100 |     100 |                                    
  hutDAO.js           |    77.5 |     62.5 |   66.66 |   80.55 | 47-50,54-56                        
  parkingDAO.js       |    37.5 |       50 |      25 |      40 | 9,14-19,24-26                      
  pointDAO.js         |     100 |      100 |     100 |     100 |                                    
 database             |      75 |    56.25 |    90.9 |   83.33 |                                    
  dbManager.js        |      75 |    56.25 |    90.9 |   83.33 | 12,18,35,46                        
 models               |      86 |      100 |   83.33 |      86 |                                    
  hikeHutModel.js     |     100 |      100 |     100 |     100 |                                    
  hikeModel.js        |     100 |      100 |     100 |     100 |                                    
  hikeParkingModel.js |     100 |      100 |     100 |     100 |                                    
  hutModel.js         |     100 |      100 |     100 |     100 |                                    
  parkingModel.js     |    12.5 |      100 |       0 |    12.5 | 6-12                               
  pointModel.js       |     100 |      100 |     100 |     100 |                                    
 services             |   66.44 |    63.63 |    61.9 |   66.66 |                                    
  hikeService.js      |   67.67 |    77.27 |   63.63 |   67.34 | 62-72,77-87,91-100,104-113,134,149 
  hutService.js       |      64 |       50 |      60 |   65.21 | 26,31-32,39-64                     
 unit_test            |     100 |      100 |     100 |     100 |                                    
  purgeUtils.js       |     100 |      100 |     100 |     100 |                                    
 utils                |   86.66 |    71.42 |   83.33 |   84.61 |                                    
  positionUtils.js    |   86.66 |    71.42 |   83.33 |   84.61 | 21,43                              
----------------------|---------|----------|---------|---------|------------------------------------
