------------------------|---------|----------|---------|---------|----------------------------------------------------------------------------------------
File                    | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                      
------------------------|---------|----------|---------|---------|----------------------------------------------------------------------------------------
All files               |   78.61 |    69.05 |   80.57 |   78.97 |                                                                                        
 daos                   |   91.85 |    84.12 |   90.32 |    92.3 |                                                                                        
  hikeDAO.js            |     100 |      100 |     100 |     100 |                                                                                        
  hikeHutDAO.js         |     100 |      100 |     100 |     100 |                                                                                        
  hikeParkingDAO.js     |     100 |      100 |     100 |     100 |                                                                                        
  hutDAO.js             |      90 |       70 |   83.33 |   91.66 | 55-57                                                                                  
  parkingDAO.js         |   55.55 |       50 |      40 |   58.82 | 9,14-16,20-22                                                                          
  pointDAO.js           |   86.36 |      100 |   83.33 |   85.71 | 32-34                                                                                  
  userDAO.js            |   94.54 |    79.16 |     100 |   94.44 | 45,48,55                                                                               
 database               |      75 |    56.25 |    90.9 |   83.33 |                                                                                        
  dbManager.js          |      75 |    56.25 |    90.9 |   83.33 | 12,18,35,46                                                                            
 models                 |     100 |      100 |     100 |     100 |                                                                                        
  hikeHutModel.js       |     100 |      100 |     100 |     100 |                                                                                        
  hikeModel.js          |     100 |      100 |     100 |     100 |                                                                                        
  hikeParkingModel.js   |     100 |      100 |     100 |     100 |                                                                                        
  hutModel.js           |     100 |      100 |     100 |     100 |                                                                                        
  parkingModel.js       |     100 |      100 |     100 |     100 |                                                                                        
  pointModel.js         |     100 |      100 |     100 |     100 |                                                                                        
  recordedHike.js       |     100 |      100 |     100 |     100 |                                                                                        
  recordedHikesModel.js |     100 |      100 |     100 |     100 |                                                                                        
  userModel.js          |     100 |      100 |     100 |     100 |                                                                                        
 services               |   66.05 |     63.8 |   59.57 |   66.21 |                                                                                        
  hikeHutService.js     |   91.66 |    84.37 |     100 |   91.66 | 28,40,63,109,125                                                                       
  hikeParkingService.js |   88.88 |    78.57 |     100 |   88.88 | 22,39,45                                                                               
  hikeService.js        |   43.11 |    48.57 |      35 |   41.97 | 97-108,112-123,127-144,148-164,178-184,192-216,223-226,242,246-270,276-291,308,327-348 
  hutService.js         |      64 |       50 |      60 |   65.21 | 24,29-30,37-62                                                                         
  profileService.js     |    88.6 |       80 |   77.77 |   89.74 | 35,51,100-104,110                                                                      
 unit_test              |     100 |      100 |     100 |     100 |                                                                                        
  purgeUtils.js         |     100 |      100 |     100 |     100 |                                                                                        
 utils                  |   86.66 |    71.42 |   83.33 |   84.61 |                                                                                        
  positionUtils.js      |   86.66 |    71.42 |   83.33 |   84.61 | 21,43                                                                                  
------------------------|---------|----------|---------|---------|----------------------------------------------------------------------------------------
